game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe
2020_14_GB_DET,2020,14,DET,GB,0.0,True,1,0,1,-9.5,292.0,-345.0,0.039930591052359396,-0.193584868067932,-0.03038610615302023,-0.005068722540442452,-0.04128263816860535,0.07507067423699705,-0.3876593844652728,-0.03196306854843445,-0.00042997901165560404,-0.1255750090957126,-4.016798418972332,2.6274703557312264,-6.644268774703558,-0.3122529644268775,-0.7509881422924901,-0.4455605480847149,0.1817002016498721,-0.10998909791644809,0.03757604203557406,-0.036333394411783904,0.005005141040849148,-0.11155241607074086,-0.10300695820739622,0.0084518905666243,-0.015254960369664818,-0.18709587754617812,-2.275186540163303,-5.9936194396749,-14.333333333333332,5.333333333333332,-19.666666666666664,-0.3333333333333333,-1.3333333333333333,-1.5154386435719003,0.9339987891898485,-0.31464301470173406,0.10145529370511808,-0.1026235279340228,0.0347795112034478,-0.3266077033874385,-0.377814788842763,0.05803191517477231,-0.03674476763059166,-0.5956189764892803,-6.9078505205349305,-7.095361601607042
2020_16_TB_DET,2020,16,DET,TB,0.0,True,1,0,0,-12.0,455.0,-591.0,0.07677143989432966,-0.16966466246224182,-0.01499281487926779,-0.0017203264887595132,-0.00631599143878824,0.22377618092111523,-0.30910008114855136,0.03511833789808433,-0.027425724752768783,0.11781920815516361,-5.543478260869566,-0.34782608695651973,-5.195652173913043,-0.15217391304347822,0.3913043478260869,-0.6044942064082957,0.4512603350085893,-0.05348291182054574,0.07723041294790706,-0.017863727383347072,0.021474485658350195,-0.07354565278052054,-0.0028469983529954557,0.013421424691256366,-0.012690343809937457,-0.09611443635479346,-2.348232168659824,-5.40048539243512,0.6666666666666679,12.999999999999996,-12.333333333333332,-0.3333333333333333,-0.6666666666666666,-0.8513928452737032,0.719158565319054,-0.055548264620232296,0.15622575723475113,0.0055676225292377035,0.1013046161304978,0.014952654440072322,-0.19245381620583363,0.016684704184704184,-0.043367999315733,-0.11571917889188021,0.7093483367992948,-4.816114592157317
2020_17_MIN_DET,2020,17,DET,MIN,0.0,True,1,-1,1,-3.0,145.0,-161.0,0.10654304256532737,-0.13545940101716508,-0.03186305939531853,-0.0006088471729948364,0.018227339881799247,-0.22581952915603973,-0.5922977448508142,-0.12105473502532321,0.05451955451955453,-0.4183048426238306,-2.982631350412504,3.833260963960054,-6.815892314372558,-0.21233174120712117,-0.4828484585323491,-0.37819880321622534,0.4827549957356405,-0.025915495282897338,0.1266530411767588,-0.018531120773934262,0.009205942253142751,-0.05279922734521486,-0.04041333285472848,0.0029493315445603963,-0.012763899586629997,-0.09329527981094018,-2.725185628026235,2.1410059069288705,-6.0,4.333333333333336,-10.333333333333334,0.0,-2.0,-0.6271130600756969,0.059134446261310813,-0.23111918582581914,0.12377050133590395,-0.07385537934752656,0.0032879986238196768,-0.12617211109312865,-0.4299583144691443,-0.014478114478114479,0.013488554867865236,-0.35852261569756483,-0.8229433570075166,2.092986342854222
2021_01_SF_DET,2021,1,DET,SF,0.0,True,1,0,0,-9.5,344.0,-415.0,0.11415405552106181,-0.12026657923699166,-0.0025552364868027255,-0.004954951787548914,0.03104599177368167,0.08493519256367493,-0.1685810741119862,0.06771863342152462,-0.004361958536187212,-0.059327455246321624,-3.409313725490197,3.674019607843139,-7.083333333333334,-0.19852941176470584,0.18627450980392146,-0.49418492069233366,0.8893352829423158,-0.04860378035548203,0.13606930472528223,-0.028647641015836944,0.03863599668424733,-0.06021882266504339,-0.07546222353416998,-0.006630994257094777,-0.015981989274177343,-0.11181417997738965,-0.9410409015021153,3.343919226917367,-3.0,17.000000000000004,-20.0,-0.3333333333333333,-0.6666666666666667,-0.25672589015061753,2.597677678673498,-0.14454560220102775,0.43214124985609276,-0.011746002972324143,0.1902938033248594,-0.08967109382023103,-0.18561056230541792,-0.03258670122933115,-0.0010933731906170863,-0.25347000575757916,3.0978566070441103,8.153441777079827
2021_03_BAL_DET,2021,3,DET,BAL,0.0,True,1,-1,0,-7.5,292.0,-344.0,0.13808869474623053,-0.0917048493532137,0.013565634007249971,0.002219545455679907,0.05573773721431738,0.013602300145781065,-0.02491848538590786,0.04157678656136882,-0.0004249360181563869,0.024699016655835695,-5.993333333333332,8.65259259259259,-14.645925925925926,-0.4051851851851852,-0.397037037037037,-0.41760779635946665,0.9782920936425814,-0.11188406749815932,0.16888311822805435,-0.031274293123374264,0.053302766238554844,-0.0914908782910699,-0.19258779461830433,0.0008592942899887518,-0.007243385408458272,-0.234412409001151,-0.9135416251072057,6.316489668589471,6.333333333333332,9.333333333333332,-3.000000000000001,-0.3333333333333333,-0.33333333333333326,0.26047429013006074,0.8057675821180643,0.09415839341163715,0.21178604659708591,0.032336184024074455,0.06044796459055668,0.15057011688729693,0.033673134341730374,-0.0329299025700825,0.032288704059824785,0.11802129484852923,2.2045193562757164,12.374618318669214
2021_06_CIN_DET,2021,6,DET,CIN,0.0,True,1,0,0,-3.5,171.0,-192.0,-0.01931470963681571,-0.24244032100683094,-0.036185278872919,0.01787577801559996,-0.10352540311059996,-0.07343270683074793,-0.18542610604361293,-0.03422480344079437,0.03377256156553922,-0.18863899933571698,1.283018867924529,0.7735849056603783,0.5094339622641515,-0.018867924528301883,-0.15094339622641517,0.26774450339212663,-0.09984893898320735,0.032435466115540934,0.012988238689970288,0.0023197100768792556,0.0015695478155270948,0.08189850521614112,-0.029821823056004837,-0.005691450636501422,0.008173097046437691,0.058252582923070936,0.25007535841969664,-0.5049429858181899,-7.333333333333332,2.0,-9.333333333333334,-0.6666666666666666,-0.3333333333333333,-1.6962920902732712,0.663483783810463,-0.17894294243578202,-0.015987677754592186,-0.0570883505179417,-0.02950840246666009,-0.286906923418379,-0.05856282039402823,0.050592104354074234,0.02007404551264201,-0.33304349166667063,-3.3330047155099436,-0.43600295209470596
2021_08_PHI_DET,2021,8,DET,PHI,0.0,True,1,0,0,-3.0,151.0,-168.0,0.05390503420300642,-0.1621817842779875,-0.0032277041066062218,-0.0027043935658020157,-0.029883642757198,-0.1819416305806863,-0.08752046035731514,-0.10342023141308443,0.03464342674868991,-0.23515838600614042,-0.8652037617554846,3.9125391849529763,-4.777742946708464,-0.17648902821316614,-0.04326018808777421,0.062011868283453175,0.4912650309505864,-0.016287171988453353,0.0951208263385245,-0.017335997255320923,0.03565153468485022,0.008596314229439898,-0.06178509262150826,-0.002111077071971751,-0.012018776748214728,-0.025001924275896877,-0.8474481836883733,-2.737187527742781,-6.000000000000002,0.6666666666666679,-6.666666666666667,-0.3333333333333333,-1.0,0.11445525577041948,0.4728825379606789,-0.0840914634082841,0.06005468463792637,-0.04490865204687411,-0.06202786858777598,-0.10733001098994593,-0.05431674116838393,0.006324782217706777,0.020478950711508865,-0.18508342895132052,2.1949474565192477,-2.6980119478125992
2021_12_CHI_DET,2021,12,DET,CHI,0.0,True,1,0,1,-2.0,115.0,-129.0,0.06936886873030186,-0.11153670768244595,0.001354971878332889,0.0038672592899262268,-0.005174938637281246,-0.6055723196243243,-0.1414884581192262,-0.10943019079022775,0.007737473254714633,-0.5106268511271834,-0.275862068965516,6.688505747126438,-6.964367816091954,-0.2752873563218391,-0.42643678160919546,0.2800170040803325,0.7917126569110318,-0.004528473362624699,0.13445294159670018,-0.010705026843875032,0.04418129912932828,-0.008686562308336199,0.0034052616612077757,-0.001494375993585581,-0.009284054883687047,-0.017105410183591924,-0.9809160093107718,-2.0781827627168927,-10.000000000000002,-1.6666666666666679,-8.333333333333332,0.0,0.6666666666666666,-1.2937259449272709,-0.6411924028132745,-0.27926741381365144,-0.10290310002512187,-0.060462548863543075,0.005759424885647679,-0.592358677642433,0.11042259927845584,0.006739972257213636,-0.07575757575757575,-0.44437580892743694,-0.0021549303240004924,-10.860721728085494
2021_13_MIN_DET,2021,13,DET,MIN,1.0,True,1,3,1,-7.0,255.0,-296.0,0.0548114204837066,-0.12692200257715752,-0.03408284069931178,-0.0026765660124348223,-0.022661618278125142,-0.4224169728895794,-0.1485565402354127,-0.13414301550175622,-0.0010480355307941336,-0.4442340854201325,-4.209502639622119,3.3267574326201697,-7.536260072242289,-0.27090858571825505,-0.5337593776048903,-0.4598863153774957,0.43096852502139527,-0.05123750723430217,0.1191693151659613,-0.0193075317684957,0.008393760892666413,-0.10476486574894284,-0.01422994032915445,0.007290874461001476,-0.0158627007001911,-0.1312489661244795,-2.2805498727166205,1.1699224814709992,-15.666666666666666,-13.333333333333332,-2.3333333333333335,-0.6666666666666666,0.6666666666666666,-1.2384707855296098,-1.0291780143567593,-0.2461685344106086,-0.17614005262515628,-0.13807940866764407,-0.07697196078561819,-0.5639128581465228,0.1496352864700682,0.01458903010627148,-0.04199261176005359,-0.5225599172033073,-1.7934452721825425,-13.884663386015658
2021_15_ARI_DET,2021,15,DET,ARI,1.0,True,1,1,0,-13.0,495.0,-634.0,0.024952980864670113,-0.1580347243761499,-0.03394356665936621,-0.011462762587733474,-0.05482211411466151,0.005565617702820408,-0.21767657821406328,0.0029840986680349513,-0.044537262535240305,-0.17534770443698258,-1.7540983606557354,2.754098360655739,-4.508196721311475,-0.180327868852459,-0.1311475409836066,0.009989067414355013,0.5408535477896441,-0.005387118547375551,0.09241520145268863,-0.0009016118238197035,0.008814793014473576,0.012510397695363714,-0.06327780271753113,-0.003933978272134417,-0.024441279084311297,-0.02569473474378816,-0.6413027222668055,-0.9099246431072405,-8.666666666666664,5.333333333333332,-14.0,-0.3333333333333333,-2.0,-0.2601882713970767,0.28574983922690755,-0.19181356205690736,0.11900536090882881,-0.059668038064999485,0.04442841851686735,-0.2980940496156903,-0.10056586952511987,-0.0010965761362458082,-0.0541750239424658,-0.3807839846437594,-1.4134974762078683,-4.019771436489133
2021_18_GB_DET,2021,18,DET,GB,1.0,True,1,0,1,-4.0,165.0,-195.0,0.02337025455915947,-0.17699892570748638,-0.035700431096540364,-0.004173502430736331,-0.0645431393295294,0.31749422290968854,-0.2362982828820814,-0.016940294636373088,-0.037489848652639365,0.06410208453073565,-5.498161764705884,4.7454044117647065,-10.243566176470589,-0.4411764705882353,-1.0202205882352942,-0.6082015310973521,0.45707853847429547,-0.15390985759103265,0.07646865603347816,-0.05149699631165028,0.007067775423970857,-0.16963973405689756,-0.11792630102930049,0.008091581675171731,-0.014856626330293672,-0.26655102449664386,-2.573472376140758,-6.620355591564251,-5.666666666666668,7.0,-12.666666666666666,-0.6666666666666667,-2.6666666666666665,-0.7462762428608638,1.114174553493803,-0.20946503361412797,0.07852830240544449,-0.12707720717441545,0.02602813109978913,-0.012062330683713485,-0.34264274948870066,-0.003968253968253968,-0.001499989746113789,-0.3436027164393991,-3.8114599694417404,-15.978606911708038
2022_01_PHI_DET,2022,1,DET,PHI,0.0,True,1,0,0,-6.0,211.0,-240.0,0.04940178992446008,-0.15585703191475056,-0.00881857681453213,-0.001706635223765518,-0.03876711117571187,0.04443149031309826,-0.38162516129370805,-0.0911228495444597,-0.05891356797580515,-0.09738441647622138,-1.925752508361203,4.200891861761427,-6.126644370122631,-0.20222965440356744,-0.0608695652173914,-0.037288184742442,0.5077609955529674,-0.038482005236263876,0.09676760527330011,-0.024070473118688707,0.03436152461908476,-0.016907662566384797,-0.08309434512153055,-0.001748961543766414,-0.011190665750918503,-0.07654545719648345,-0.7289792780762037,-1.752286416861914,7.0,1.0,6.000000000000001,0.0,0.0,0.7154349929846644,0.23638093354331957,0.03891315687523311,-0.04991368865939566,0.01314534588452898,-0.01388005393545988,0.18554706082607236,-0.19620973930656854,-0.03996788383811273,0.010959450830140507,0.04204119426911636,2.4930147857711167,-2.029525572175304
2022_02_WAS_DET,2022,2,DET,WAS,1.0,True,1,0,0,-1.0,103.0,-114.0,0.024871665140375015,-0.17373481926728218,-0.020257738402671588,-0.008865269810629815,-0.05926676897330918,0.2955118309112407,-0.013836923230229059,0.04563547832160314,-0.034366014875760006,0.24416737828114238,2.3170511080958853,3.3489371325192216,-1.031886024423338,-0.11555857078245141,-0.2657168701944821,0.3662040275685854,0.4344333260966229,0.04607638758041157,0.0738437408383414,0.0061424200467249945,0.023039032428771478,0.10467245182626359,-0.04269483516554176,-0.015291294787015193,-0.01824975067697371,0.07593441971736559,0.004260223231817073,-0.6931659180519321,11.666666666666664,23.333333333333332,-11.666666666666668,-0.3333333333333333,-0.3333333333333333,0.8162029373435589,1.6164492507084116,0.08362772893608204,0.28553911622769906,-0.022602067828718875,0.13243096041990926,0.2910659479016412,-0.09633388052799186,-0.05692244080310685,-0.0025012840781023712,0.16496856482236674,-2.400842868842458,-3.650947428677188
2022_04_SEA_DET,2022,4,DET,SEA,0.0,True,1,0,0,3.0,-169.0,151.0,0.021001759863676178,-0.17475344724269898,-0.03589145220334705,0.003175964048518186,-0.06120374708809065,-0.09573355952938602,-0.08557711409099229,-0.05922419356444586,-0.0325741125741126,-0.048732193265708545,-3.7222222222222214,4.562908496732028,-8.28513071895425,-0.3186274509803922,-0.6127450980392157,-0.35152620536146717,0.3015436659053412,-0.07768740686065695,0.06663633471634237,-0.024868010013758324,0.00861518520458987,-0.09415980314774672,-0.07689641762236335,-0.021553352672638026,-0.005429293061014889,-0.16230268524320252,-3.7195315255235,-0.38140973501761555,16.0,7.666666666666668,8.333333333333334,0.0,0.6666666666666667,0.9723940709244978,-0.5285113017284999,0.10264634662046385,-0.08760919542715322,-0.04548170331454954,0.014024056620424163,0.040940874603960634,0.2512385049260097,-0.020626114595259072,-0.022139278968547275,0.1046481213968369,-10.009398163853945,-2.488209790672672
2022_08_MIA_DET,2022,8,DET,MIA,0.0,True,1,0,0,-3.5,169.0,-190.0,0.01396111501895686,-0.17148555798670773,-0.027656459277407952,0.0030396818085180535,-0.06822015962658334,-0.15868102677095058,-0.11046759349384178,0.002063051875175692,0.005850857039297483,-0.24031303580868732,0.2404147104851333,2.6062206572769924,-2.3658059467918626,-0.23258998435054773,-0.44248826291079807,0.2409360679822683,0.19390182153517355,0.01490713434425335,0.07347236628212805,-0.0037817609904938765,0.018126532523008276,0.012629059827785224,0.03874664997913821,-0.010363346385910736,-0.007446469983808941,0.023314085576026634,-0.6278196343859406,-4.634481910253157,0.6666666666666679,8.999999999999996,-8.333333333333334,-0.3333333333333333,-2.0,0.27796194237970795,1.4525320923647502,-0.05413204903518613,0.21536822313033413,-0.01103831179116277,0.07677674323845729,-0.1111906910481885,0.0724387717427657,0.022696484179042305,-0.04726890756302525,-0.10305761586684661,3.470489400009703,-7.143153402481247
2022_09_GB_DET,2022,9,DET,GB,1.0,True,1,0,1,-4.0,170.0,-191.0,0.02551081533771439,-0.15946260330498574,-0.031682196507012816,-0.008250016805984528,-0.05536971645290982,-0.20918343347614543,-0.20426926051370337,0.028232773310360115,0.01423229548229546,-0.37031116915731127,-3.8931623931623918,5.284188034188034,-9.177350427350428,-0.3910256410256411,-0.8985042735042735,-0.4444176106485287,0.4927038169142355,-0.13049783824286976,0.08538649596720972,-0.048019308675518124,0.013141068911560083,-0.14010430553179898,-0.10389155348894696,0.004703957105306467,-0.01825220851287679,-0.2327726575724749,-2.2827817797157666,-5.940780273310509,-5.0,2.333333333333332,-7.333333333333334,0.0,-2.3333333333333335,0.6848472901197491,0.7402251107850715,-0.09268544891922506,0.11819423649837026,0.009469974841529005,0.057511691113868224,-0.0959080931989588,-0.040538087482955565,0.03031145441859727,-0.023015873015873024,-0.20305035559376464,3.3864787057484547,-1.769073878732236
2022_12_BUF_DET,2022,12,DET,BUF,0.0,True,1,0,0,-10.0,342.0,-412.0,0.10749581119205895,-0.08531533006384928,-0.005771165819472512,-0.007308160582611606,0.02480750669351342,0.18812736163737764,-0.19278912233552503,-0.04164740019685459,-0.031983214741835436,0.06205251214872029,-3.3535802469135803,7.383703703703706,-10.737283950617284,-0.3372839506172839,-0.37629629629629635,-0.31061067350798943,1.0278398916235956,-0.07482109812407368,0.15312454740390186,-0.02838798758569422,0.03636730793026732,-0.0833418469876458,-0.05318695524035068,0.008486866379499212,-0.015438696506802907,-0.1309881536962616,-1.015936061695574,-5.913724000330022,-0.33333333333333215,-6.333333333333332,6.0,0.6666666666666667,3.0,-0.8547227335285896,0.4488866782318386,0.0648424746462159,-0.1081705681744379,-0.03384413121985835,-0.0639439264991073,0.20551300596325767,-0.04927196901737885,-0.053015873015873044,0.004805988118795998,0.1127203380137733,-1.6720916698682684,-8.373255194978677
2022_13_JAX_DET,2022,13,DET,JAX,1.0,True,1,3,0,1.0,-118.0,107.0,-0.01240844284890942,-0.20544079227504888,-0.02468493625599505,0.0050247555262211835,-0.09400602469257213,0.1639976768622213,-0.1995415841293703,0.021064434421142142,0.013000449842555089,0.1412905587801571,3.8684210526315788,2.4342105263157876,1.4342105263157894,0.026315789473684237,0.0921052631578948,0.2450769460431319,0.26591812714843766,0.04777696168878934,0.031965248316895845,0.009427881005669436,0.017084010716932108,0.07735557906863438,0.011004963214244795,-0.005222120401126969,-0.002884089810573545,0.07168092073380578,0.48326806433784253,-2.1099325242762976,5.0,0.6666666666666643,4.333333333333333,0.0,1.3333333333333333,-0.3871839553177665,-0.6064018908016795,0.05115719052044797,-0.08796225770910565,0.021916474116766338,0.016865963032012876,-0.0331173595333184,0.2573083791408215,-0.026413734843967397,0.04575119116472498,0.12645740555243482,-6.04074472291869,-3.4112483145811936
2022_14_MIN_DET,2022,14,DET,MIN,1.0,True,1,0,1,2.5,-132.0,119.0,0.08073966449524596,-0.11637268848082309,-0.02784652684309208,-0.006320145555939252,0.00018863316884008136,0.16299146375958729,-0.07700585886662463,0.053673849718237465,0.0026520936050147756,0.2094071814032098,-2.8014137760973234,3.498273878020715,-6.299687654118034,-0.27124773960216997,-0.5627157652474108,-0.25669888074266733,0.3931404037329642,-0.027722792752320084,0.11691863191498057,-0.009178196836150676,0.01142269312932992,-0.05053661833603283,-0.014110610861674103,9.245216058432343e-05,-0.014080975081957117,-0.08115599400589146,-1.8457909291683863,0.009731626477634592,11.0,-9.333333333333332,20.333333333333336,0.0,0.6666666666666666,1.0456132275961858,-1.5137703639543076,0.23875391429503498,-0.10361444600661794,0.10308457098208335,0.00470318184810381,0.27585489844830446,0.19104299974744288,-0.05610619564107936,0.020326309385542862,0.43442751522608136,0.33501221914858115,2.5672878187962143
