game_id,season,week,home_team,away_team,home_win,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct
2024_04_MIN_GB,2024,4,GB,MIN,0,1,0,1,2.5,-135,114,0.8479685452162506,-1.14705111402359,1.9950196592398428,0.0718217562254259,0.418348623853211,0.1518923083272305,-0.0012917098952316,0.0922637301221093,0.0388541731733465,0.0259329577761369,0.0074431585210631,0.0892695068364861,0.0944404781039188,-0.0077300991661896,0.0035967247747701,0.1445639404103332,-0.1218245585920003,3.0081957815542477,-3.333333333333332,9.333333333333332,-12.666666666666664,-0.3333333333333333,1.3333333333333337,-0.1983927667690634,0.9190743972434116,0.0032823603490078,0.1193824872638253,-0.0921222280244338,0.0892312195129098,0.1540883943540401,-0.074869555856054,-0.0394799141573335,-0.0247387099443711,-0.1114775306126504,-3.235357173796479,-15.841107399611737,0.5944594,0.4055406,1,GB,MIN,0
2024_06_ARI_GB,2024,6,GB,ARI,1,1,0,0,5.5,-238,195,3.6275418275418296,-3.237837837837837,6.865379665379665,0.2602316602316601,0.61003861003861,0.6349779857475752,-0.0187741133636984,0.1384826076949156,-0.0135300349429342,0.046026227496852,-0.0082025127161987,0.1980026833596904,0.0282326907994937,-0.0127156297859561,0.000956114547342,0.2357438284088574,1.7324226593321317,4.077669629967345,10.666666666666668,-7.0,17.666666666666668,0.3333333333333333,-0.6666666666666666,0.3815987835830974,-1.043621676230372,0.0462208194083255,-0.2458185475276536,-0.0529364047548095,-0.0137004702222092,0.1781605334560283,-0.0003002311355611,0.0003437238040988,0.0597402258987624,0.0820074170684344,-1.4593265666860464,2.999346344583188,0.33190268,0.6680973,0,ARI,GB,0
2024_07_HOU_GB,2024,7,GB,HOU,1,1,0,0,3.0,-170,142,3.570941558441558,-2.1378246753246763,5.708766233766234,0.1706168831168831,0.3275974025974026,0.4135656930100637,-0.1621839384108918,0.1272478220495015,-0.0149826223723315,0.0500844750739898,0.0092310941543198,0.1225325325257954,0.1357045404625437,-0.0207468154134704,0.005792320112435,0.2242722933479014,0.8005108162691981,1.7681506418150836,-0.3333333333333321,0.6666666666666679,-1.0,-0.3333333333333333,-1.0,-0.1323113705434497,0.4013520093477387,-0.0056143008681648,0.0430697436041755,0.0412391111918681,0.1153373379011615,-0.0375874532531793,0.158561514341748,-0.0126404216438147,-0.0097582972582972,0.0586691766696712,-2.8931270847756414,-0.1911515689103933,0.5744081,0.4255919,1,GB,GB,1
2024_09_DET_GB,2024,9,GB,DET,0,1,0,1,-2.5,130,-155,1.269193626267505,-3.61113793658458,4.880331562852084,0.2007886689200064,0.4511508128118461,0.181772922596596,-0.3644738349713794,0.0779115921610828,-0.0499073004390345,0.0240489702593967,-0.0012457557597956,0.0920087421876813,0.058476001788513,-0.0052628265948441,0.0117833287938582,0.1452918698239569,1.43895949428315,4.075166845726922,-14.000000000000004,3.3333333333333357,-17.333333333333336,0.0,-2.666666666666667,-0.6195018148121028,-0.2353456993825844,-0.002817706654755,0.1617211672000356,0.0298689928880691,0.0704077514016038,0.0350141610568322,-0.1021182487170442,-0.0963091370981175,-0.0154024952634051,0.0118793927623109,-1.8688829199969643,-0.6166817781447458,0.5476254,0.45237458,1,GB,DET,0
2024_12_SF_GB,2024,12,GB,SF,1,1,0,0,6.5,-290,235,-0.6201909375890544,1.0542177258478205,-1.6744086634368769,0.0339127956682815,0.4193502422342547,-0.2395119246336223,0.4718575419384221,0.0252267788084462,0.0616749756802474,0.0025493169476327,0.0318831747758144,0.0023233074547367,0.019741388980995,-0.010267741543131,-0.0015268315828096,0.0261316407441886,0.9729521694699274,5.989346355141657,-2.0,2.0,-4.0,0.0,-1.3333333333333333,0.7643164735236336,1.2865882640076194,0.0027031047946791,0.0915016336357336,-0.0138890710501964,0.0169287217674315,-0.0246605268255909,0.116581717852528,-0.0358621053743004,-0.0232910441064297,0.0935895159901497,-0.1256112862828478,-6.447251754459932,0.60692877,0.39307123,1,GB,GB,1
2024_13_MIA_GB,2024,13,GB,MIA,1,1,0,0,3.5,-175,145,2.638278388278387,-2.3128815628815644,4.951159951159951,0.1239316239316239,0.4304792429792429,0.4022110730686767,-0.0434452496522022,0.1157574747293068,0.0019020546745559,0.0324530507611655,0.0151989441496648,0.1307476824496015,0.1149056269746563,-0.0135076507263029,0.0066753733684496,0.2079664226200834,1.0415250529790434,0.4828450480409971,-6.333333333333332,1.3333333333333357,-7.666666666666667,-0.3333333333333333,-0.3333333333333333,0.9537223885085018,0.4582397940606899,0.0485688661881718,0.0840609680929519,0.0153461649274982,0.008735296048729,-0.0428369883224738,0.3611671923427939,-0.0228157650738296,-0.0160869250567942,0.1703653049095291,-0.6367557534804362,-14.007206238905075,0.6562309,0.34376907,1,GB,GB,1
2024_16_NO_GB,2024,16,GB,NO,1,1,0,0,14.0,-950,625,0.2079096045197737,1.1865819209039543,-0.9786723163841812,0.0317796610169491,0.1022598870056497,0.2745376840797284,0.2466497094985449,0.0772810470070598,0.0632673166858994,0.0176836785298681,0.0389378450477347,0.0942548374397694,0.0489461900343045,-0.0005500628487725,0.0002624885133973,0.1236424203779767,0.5982183577375212,4.124815469338361,14.666666666666666,4.0,10.666666666666666,0.3333333333333333,0.6666666666666666,1.6651393207731244,-0.2049407734393442,0.1949312082250021,-0.0909416083289526,0.0794614618558278,-0.0062839073662025,0.3635944242797321,0.08956694460303,-0.0334967320261438,-0.0026333557341309,0.4674466413927293,6.480179939268638,5.182837205583324,0.9164111,0.0835889,1,GB,GB,1
2024_18_CHI_GB,2024,18,GB,CHI,0,1,-3,1,10.0,-410,320,4.961398346644248,-0.241558077623651,5.202956424267899,0.2126944094157209,0.3600252206809584,0.8362592832535674,0.0442447997901176,0.1426634539998523,0.0134610004401198,0.0460621402879063,0.0233101897409724,0.2025347239698607,0.0793101429444835,-0.0298139295175899,0.0100611147127744,0.256035133971923,1.5635230001107556,3.89674990610609,19.0,-9.999999999999998,29.0,0.6666666666666666,1.6666666666666663,1.0458102615900824,-1.1173137381486944,0.265508363609253,-0.263781606078061,0.1166455921341299,-0.1080186647965353,0.3335773320541865,0.3876138892463194,-0.0653428518417076,0.0277587909166856,0.5002160975031501,1.9058919970064785,-3.812043980843585,0.9639181,0.03608191,1,GB,CHI,0
2024_02_CHI_HOU,2024,2,HOU,CHI,1,1,0,0,6.0,-258,210,0.701960784313723,2.2448179271708675,-1.542857142857143,-0.0126050420168067,0.06890756302521,0.3277527196779202,0.3902480569462669,0.0118801818851073,0.0464693440220137,-0.0052493505885647,0.0213166381877676,0.0714940494426675,-0.0581996344610796,-0.0034481667871444,0.0041372365668192,0.0205746113158217,0.816109843450542,2.952412359757931,4.666666666666668,8.0,-3.333333333333333,0.0,-1.0,1.53329441760601,-0.0732854045572466,0.1167021051804284,0.0123712133015741,-0.0178739723705398,-0.0066368567995426,0.2698994011525905,-0.0108007762597684,-0.0802803577571379,0.033538408615808,0.2584024880011273,3.7741713564217063,4.3927740352313265,0.5660124,0.43398762,1,HOU,HOU,1
2024_04_JAX_HOU,2024,4,HOU,JAX,1,1,1,1,5.5,-238,195,2.3084112149532707,0.0482566498921634,2.2601545650611077,0.1029834651329978,0.5003594536304816,0.2016246535997119,0.0684010171161437,0.0250644827084774,-0.010749966660941,-0.0074171912417718,0.0033379021449677,0.0655702787472656,-0.0274996349501389,0.0119568688441454,0.0071331421634284,0.0399590250061414,1.263396551300823,-0.2541468884093121,4.999999999999998,-3.666666666666664,8.666666666666668,0.6666666666666666,1.0,0.3522889537494693,-0.715634194779148,0.0219550296270136,-0.1686715881871099,-0.0307480481657391,-0.0239597915595535,0.1213417829557887,-0.3100358025099793,-0.0167380366451573,0.0761214520039937,0.0911898904816992,2.371541992893521,3.2697516338894044,0.59680784,0.40319216,1,HOU,HOU,1
2024_05_BUF_HOU,2024,5,HOU,BUF,1,1,0,0,1.0,-118,-102,-4.238095238095241,4.420965608465611,-8.659060846560847,-0.2076719576719577,0.0324074074074073,-0.3333778847752535,0.6859332949320018,-0.0989142619937838,0.0867381223691888,-0.0463236090941629,0.0198063300017692,-0.0801340738606211,-0.1167645498724049,0.025509438952461,-0.0045568279343335,-0.1704345356670005,-0.3260088056742931,-2.645691181483485,-12.666666666666664,4.0,-16.666666666666668,0.0,-1.3333333333333333,-0.3577795088906894,-0.8612553394333053,-0.2704121057988121,0.0370501329534368,-0.0748596613339769,-0.0105919968208105,-0.2495622147897465,-0.4189547925493665,0.0457864907992785,0.0359321234321234,-0.4853086887725674,-4.060939131764526,1.148644266688435,0.48572484,0.5142752,0,BUF,HOU,0
2024_08_IND_HOU,2024,8,HOU,IND,1,1,0,1,5.0,-225,185,-2.266633606083147,1.280436399702456,-3.5470700057856024,-0.0631457145218613,0.0609967765931068,-0.0874432124942883,0.267454576511839,-0.0422236064081741,0.0439826729703695,-0.0263630725569771,0.0008105530157005,0.0108267494323902,-0.1015000140996146,0.0221654633938577,-0.0009896564811515,-0.0838730140813842,1.2299466189767432,2.845187927827279,5.333333333333336,0.3333333333333357,5.0,0.0,0.6666666666666666,0.1372963338995942,-1.2731193095750823,-0.0287642210835724,-0.1073122363269313,0.0071540275344623,-0.0453601710610107,-0.0982307762190325,0.0307879982041533,0.0462944718117132,0.047542242703533,-0.0094946140915087,0.8171146677289178,-3.984074649918639,0.59590894,0.40409106,1,HOU,HOU,1
2024_10_DET_HOU,2024,10,HOU,DET,0,1,3,0,-4.5,190,-230,-2.394609814963797,-1.476830249396624,-0.917779565567176,0.0152051488334674,0.1452936444086886,-0.2551493496157828,-0.2128107332001612,-0.0504914677803001,-0.0340416495863757,-0.0262371623000512,-0.0118903304269463,-0.0364970634707377,-0.0747264854887588,0.0167812917325766,0.0070004828560254,-0.083199722402191,0.4607804591160122,2.340068465811911,-16.333333333333332,2.666666666666668,-19.0,-0.6666666666666667,-0.6666666666666667,-1.386285435361848,-1.0434659116400216,-0.1294079229565473,0.0954827385994286,-0.0450905779023965,-0.0303474868200703,-0.3180094684355574,-0.0309595793944134,0.0026012634708287,0.0472727260652956,-0.2859048579776004,-8.610049973907088,-0.0254912867138008,0.29627833,0.70372164,0,DET,DET,1
2024_12_TEN_HOU,2024,12,HOU,TEN,0,1,-1,1,8.0,-375,295,-0.3034324942791784,1.9820747520976347,-2.285507246376812,-0.0652936689549962,0.107856598016781,-0.0076104651805994,0.2850221812831908,-0.0421284202769245,0.0139040582602653,-0.0229701753192118,0.0090091247242988,-0.0107192451670209,-0.0943936835405943,-0.0116982531546591,0.0048843650355694,-0.0859116446453856,-0.4675027191322531,7.183074073711864,6.666666666666664,-3.333333333333332,10.0,0.0,0.6666666666666666,-0.4975160132230858,0.2356281769241297,0.0362023699298996,-0.1582903002339785,0.00371811782042,-0.0629226921401825,-0.0836769263649718,0.1472199268810549,-0.0219953154735763,0.0023277546996711,0.0495833867004657,-5.814130510137468,6.531494652877328,0.66651195,0.33348805,1,HOU,TEN,0
2024_15_MIA_HOU,2024,15,HOU,MIA,1,1,7,0,2.5,-155,130,-0.8504273504273492,-0.3090418353576254,-0.5413855150697253,-0.0555555555555555,0.1743139901034637,-0.0631092096661802,0.0922072153969626,-0.0161287425281604,0.0105200133520733,-0.021650719260393,0.0022651729260815,-0.0042894571841689,-0.0147165898118497,0.0088682399026574,0.0025229179890538,-0.0271788174304945,-0.0288972375050931,-0.982341044859178,0.3333333333333321,-3.0,3.333333333333333,0.0,0.0,-0.0647944840553282,-0.3712796488104279,-0.1105887889620625,-0.1529808394822237,-0.1387366970577273,-0.069465253801779,-0.2900202852063824,0.3753815424050888,0.0129119094031375,0.0508938784848187,-0.1474028236621212,-4.931538590222826,-0.6790587918702276,0.7013253,0.2986747,1,HOU,HOU,1
2024_17_BAL_HOU,2024,17,HOU,BAL,0,1,0,0,-5.5,200,-245,-4.609695117716505,4.66115702479339,-9.270852142509897,-0.1992499479130494,0.1688311688311688,-0.5047420275980734,0.5683295611982953,-0.1099452722566044,0.06646259111137,-0.049894621909454,0.0259327423744547,-0.0840955266524309,-0.177522348456146,0.0099136172953387,-0.003311401718823,-0.2217649032413191,-0.1681634914398204,5.102257202338163,-8.666666666666664,1.3333333333333357,-10.0,0.0,0.3333333333333333,-1.6395737679638869,0.1947831304557867,-0.2111632145886031,0.0645557407194042,-0.1065099299971248,0.0520592263671428,-0.4468734627970455,-0.0362008622900211,0.004171037603486,-0.053109837412163,-0.449337013426322,-3.024584372170569,15.911142622356142,0.4632741,0.5367259,0,BAL,BAL,1
2024_19_LAC_HOU,2024,19,HOU,LAC,1,1,0,0,-3.0,136,-162,-2.4279463851656367,1.0256267796374736,-3.453573164803111,-0.0579206889367316,0.0386137926244878,-0.2572806126266949,0.156552233891257,-0.0719700144138767,0.0202297228602583,-0.0332663988528859,0.0016265014262193,-0.0750937586676916,-0.0375932982440441,0.0194263996211277,0.0020015654030487,-0.1305982517167045,-0.42526700474889,-0.870437915066476,-21.333333333333336,6.0,-27.333333333333336,-0.6666666666666667,-1.3333333333333333,-1.0375518403559827,0.9432429642335292,-0.3475421812913227,0.2130830922684861,-0.1428804562324839,0.0613736817864175,-0.5858541954998445,0.0236500889313898,0.0441588467292262,-0.0099761051373955,-0.5482041626777138,-5.365403571384068,2.794295869977418,0.37540558,0.62459445,0,LAC,HOU,0
2024_01_HOU_IND,2024,1,IND,HOU,0,1,0,1,-3.0,130,-155,2.5175339366515814,-1.2682880844645543,3.785822021116138,0.0769230769230769,-0.0069758672699848,0.0622089912793093,-0.3394140328696506,0.0434155741307735,-0.0510069501782549,0.0275310372765744,-0.0021636271846605,-0.0103710907615569,0.101834375756897,-0.0212845979696668,0.0034916366611587,0.0901914080425387,-1.1864400496580922,-2.806021064389035,-8.666666666666668,1.666666666666668,-10.333333333333334,-0.3333333333333333,-1.0,-0.5173078977901966,0.2921641991901946,-0.0269473662323038,0.1298224396691122,0.0375579351880135,0.0299952308585754,-0.2204722078004148,0.1396978413860806,0.0476518968711581,-0.0264052978971204,-0.0549908967323513,-3.5228606065952572,-9.848358580838838,0.32725155,0.67274845,0,HOU,HOU,1
2024_03_CHI_IND,2024,3,IND,CHI,1,1,0,0,1.5,-125,105,3.118371919342792,0.970500373412996,2.1478715459297986,0.0534914115011202,0.0329536967886482,0.4305614533580666,0.046004244056407,0.0546320190317226,-0.0015713844232617,0.0221795990561933,0.0194786051375441,0.0608202635687469,0.0415102771956076,-0.0256369582462189,0.0069953317056562,0.1086757070363999,-0.4852522040933871,0.0563678780214034,3.333333333333334,5.0,-1.6666666666666663,-0.3333333333333333,-1.3333333333333333,2.823015873015873,-0.1118883418865737,0.1552825165110984,0.1284960851395331,0.0481048636082961,0.0058643422262806,0.1499145983823537,0.1831524449225145,-0.0882806826434277,-0.0051676410410056,0.2659562236809379,-1.483445540317342,-8.677572422575405,0.62821317,0.37178683,1,IND,IND,1
2024_04_PIT_IND,2024,4,IND,PIT,1,1,0,0,-2.5,110,-130,2.6952380952380963,2.114285714285714,0.580952380952381,-0.0761904761904761,-0.0857142857142856,0.311472947081687,0.1783852306357642,0.0267498466750928,0.0237091015728862,0.0129792522235407,0.0314462369362211,-5.611904322141287e-05,0.0600983156216746,0.0047929420301027,-0.0156567389695229,0.0526991215997227,-0.8363782305692258,-3.4933387241857363,2.333333333333332,11.666666666666666,-9.333333333333334,-0.6666666666666667,-2.333333333333333,1.7972214828145816,0.8917935110295803,-0.0491444569583997,0.237025389067391,0.0135035197622999,0.0142712003244765,-0.2522729549217887,0.1181613830153678,-0.0147223147223147,-0.0495547986776056,-0.0826635248568842,-7.271118039882078,-1.117391054024841,0.41961876,0.5803813,0,PIT,IND,0
2024_07_MIA_IND,2024,7,IND,MIA,1,1,-7,0,3.0,-155,130,1.596785464709992,-1.4821802935010453,3.0789657582110412,0.0,0.1015024458420684,0.0622571730102148,-0.1632046007838576,0.0367205430035247,-0.0249077606603234,0.0121457294205196,0.0064719085580508,0.0076916896630842,0.0784340165199375,-0.0144347279392911,0.0008899611182466,0.0746855051447471,-0.8682378249470883,-3.884377433853824,17.0,4.333333333333332,12.666666666666666,0.3333333333333333,-0.3333333333333333,1.5473630150713489,1.3000770355074174,0.4025530825500777,0.1616090458434733,0.0881146117257229,0.0394054617081017,0.5317559614377284,0.2520795127786226,-0.0561317494650828,-0.0281767354938086,0.7453480889465123,3.173511975808354,12.005865216174003,0.5610705,0.4389295,1,IND,IND,1
2024_10_BUF_IND,2024,10,IND,BUF,0,1,0,0,-4.5,190,-230,-1.9914529914529917,3.132594132594132,-5.124047124047124,-0.1540771540771541,-0.0545160545160545,-0.2627533717278991,0.372893398410004,-0.0643186358465721,0.0361719281245965,-0.0228911019814609,0.0168453155358451,-0.1032503845197414,-0.0186701120192064,0.0050423840902841,-0.0023362967970785,-0.1019655269928657,-1.6560858285380218,-5.548965644962257,-15.333333333333336,2.333333333333334,-17.666666666666668,-0.6666666666666667,-1.0,-1.454385313760314,0.4541146626078154,-0.4178586047630865,-0.0731866989432099,-0.1685326633243299,-0.0089845618612741,-0.5495315892542464,-0.2146872203180253,0.0505300826225087,0.0271491350401703,-0.7733751332229937,-8.896128651865714,-11.573562711483127,0.3594566,0.6405434,0,BUF,BUF,1
2024_12_DET_IND,2024,12,IND,DET,0,1,0,0,-7.0,295,-375,-0.4613621997471568,-2.410872313527179,1.9495101137800257,0.058075221238938,0.0662136536030341,-0.1990072488498855,-0.4286765832803612,-0.018375385117981,-0.0724365200212257,-0.0041092353070789,-0.0089809677983839,-0.0600031400191628,0.021625964890052,-0.0033749234226466,0.0075123264403606,-0.0187126030454917,-0.8387125239367546,-0.5585574874222066,-13.666666666666668,11.666666666666666,-25.333333333333336,-0.6666666666666667,-0.6666666666666667,-1.3751166833151285,1.0394543404296457,-0.37178927911112,0.1453337969761312,-0.129563635729987,0.0797176091844399,-0.5347552422363123,-0.2143198253721424,0.0732306341001993,0.034056118767701,-0.7270719503214659,-3.797561819833216,-2.0284096014644604,0.50679046,0.49320954,1,IND,DET,0
2024_16_TEN_IND,2024,16,IND,TEN,1,1,0,1,4.0,-198,164,1.5752483927527765,0.8068381063705417,0.7684102863822326,-0.0086206896551724,-0.0242548217416714,0.0725266234241717,0.0362955557448483,-0.0075725225754686,-0.0275090327046921,0.001805530018231,0.0105013317787379,-0.0311350706619685,0.0075398701598596,-0.0338663978517441,0.0063021351597821,-0.0136543525439044,-1.6830839586077082,3.9277914375689567,-2.666666666666666,-3.3333333333333357,0.6666666666666679,0.3333333333333333,-0.3333333333333333,-0.1183449692345588,-0.3317019335091613,-0.0757756886194735,-0.1444525329602604,-0.0120348081290928,-0.0278841194503843,-0.1863965577133498,0.1788937688085105,-0.0293176423819378,0.030985552115583,-0.0730764120132427,-2.7299330732296108,-6.899354430820756,0.6593747,0.3406253,1,IND,IND,1
2024_18_JAX_IND,2024,18,IND,JAX,1,1,0,1,3.5,-180,150,4.558597711140084,-1.0029697233087056,5.56156743444879,0.1667390989424887,0.4310444734173548,0.2557046194201282,-0.2430933473860275,0.0566597536818315,-0.0656605393959722,0.0167902693739003,-0.001130978670552,0.0374926533622533,0.0673812283088292,-0.007200070265869,0.0080066961000404,0.1048202580333953,-0.2406075526402841,-3.4065311908139795,8.333333333333332,14.000000000000004,-5.666666666666666,0.0,0.0,0.7282267534008371,-0.1983980521372599,-0.0438935383849636,-0.0759948822940198,-0.0029746498650861,-0.0358374889735642,-0.1315303371766178,-0.0048226028576848,0.0087786905852702,-0.033179796337691,0.1236891933001028,-1.6064359110023652,-11.022611862894294,0.5473434,0.45265663,1,IND,IND,1
2024_02_CLE_JAX,2024,2,JAX,CLE,0,1,0,0,3.0,-170,142,-3.221873215305539,0.2826956025128488,-3.50456881781839,-0.1618122977346278,-0.2509042451932229,-0.2827789996904606,0.3503563081952121,-0.0492829583832457,0.0421054394981244,-0.0060172681208939,0.0139141210097752,-0.0297457904704219,-0.0919946382824089,-0.0020752291109886,-0.0078290519795021,-0.0917400195858893,-0.3514589598855967,3.1236467322858146,6.0,-20.333333333333336,26.333333333333332,0.3333333333333333,1.3333333333333337,0.995459468606378,-1.0383564694656728,0.2753549714931481,-0.1885774531497434,0.08633991257164,-0.0164328460197849,0.5292436586520822,-0.0856802621656347,-0.0181225527346217,0.0397863420571578,0.3886269626770717,3.797496815419858,-2.6486742704252895,0.7344115,0.26558852,1,JAX,CLE,0
