game_id,season,week,home_team,away_team,home_win,is_played,home_field,rest_diff,div_game,spread_line,home_moneyline,away_moneyline,match_season_pass_off_vs_def,match_season_rush_off_vs_def,match_season_success_off_vs_def,match_season_sack_pressure,match_season_qb_vs_def,match_last3_pass_off_vs_def,match_last3_rush_off_vs_def,match_last3_success_off_vs_def,match_last3_sack_pressure,match_last3_qb_vs_def,diff_season_points_pg,diff_season_points_allowed_pg,diff_season_point_diff_pg,diff_season_win_pct,diff_season_turnover_diff_pg,diff_season_ypp_off,diff_season_ypp_def,diff_season_epa_per_play,diff_season_epa_per_play_allowed,diff_season_success_rate,diff_season_success_rate_allowed,diff_season_pass_epa_per_play,diff_season_rush_epa_per_play,diff_season_sack_rate_allowed,diff_season_def_sack_rate,diff_season_qb_epa_per_play,diff_season_cpoe,diff_season_pass_oe,diff_last3_points_pg,diff_last3_points_allowed_pg,diff_last3_point_diff_pg,diff_last3_win_pct,diff_last3_turnover_diff_pg,diff_last3_ypp_off,diff_last3_ypp_def,diff_last3_epa_per_play,diff_last3_epa_per_play_allowed,diff_last3_success_rate,diff_last3_success_rate_allowed,diff_last3_pass_epa_per_play,diff_last3_rush_epa_per_play,diff_last3_sack_rate_allowed,diff_last3_def_sack_rate,diff_last3_qb_epa_per_play,diff_last3_cpoe,diff_last3_pass_oe,home_win_probability,away_win_probability,predicted_home_win,predicted_winner,actual_winner,correct,explanation_summary,explanation_factors,model_feature_set,training_games,training_max_week_in_test_season
2025_11_NYJ_NE,2025,11,NE,NYJ,1.0,True,1,0,1,12.5,-950.0,625.0,0.0170405923297802,-0.1054222797836862,0.0064984501725027,0.0009992382413435,-0.0182015020746579,0.1247735088442657,-0.004100494081038,-0.0001893606006736,0.0437933829862694,0.1157229777051832,4.210442748091605,-4.333557251908395,8.544,0.2074503816793892,0.508824427480916,0.5369346148769738,-0.024462088114789,0.090542270680315,-0.0586542840867394,0.0424735633305295,-0.0008809472043572,0.114141885161585,0.0701047201929695,-0.0152835375950236,-0.0018767951249648,0.1626230761855502,2.012643810594485,-0.9195011846653196,4.0,-4.0,8.0,0.3333333333333333,0.0,1.520091008779021,-0.1057890392375631,0.1405488412737522,-0.1095894597431916,0.0552286364467394,-0.0407088364761837,0.2688909807731054,0.0063938208361574,0.0101282432164784,-0.0425942489895978,0.305880121869981,4.052203540116546,14.002349854004692,0.8696357090105613,0.1303642909894387,1,NE,NE,1,NE was projected ahead because the strongest inputs for this specific matchup were: Closing spread +12.5 favored NE; Home moneyline -950 favored NE; Away moneyline +625 favored NE.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+12.5"", ""direction"": ""NE"", ""impact"": 0.6000792281370861}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-950"", ""direction"": ""NE"", ""impact"": 0.5846379393588722}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+625"", ""direction"": ""NE"", ""impact"": 0.44355276512222713}]",market_context_recent_form,2074,10
2025_11_SEA_LA,2025,11,LA,SEA,1.0,True,1,0,1,3.0,-175.0,145.0,0.102356958163094,-0.0993488723781143,0.0141472365414898,-0.0098313818641824,0.0692757324491083,0.6826085672842688,0.3087861300071411,0.1488255057366023,-0.0579632344338226,0.8566771181463382,-0.1314430095451975,-1.1257158899494648,0.9942728804042672,0.0285233015160022,-0.0450308815272318,0.0414310560641375,-0.2008997956691711,0.0056549946486093,-0.0593535097659964,0.0151106411616507,-0.018417868465764,-0.0094674437481249,0.0090710892105052,-0.0219158697908525,0.0086363504888248,-0.0048334803329354,-2.717219992168588,0.7982453478057122,0.6666666666666643,-3.9999999999999982,4.666666666666668,0.0,2.6666666666666665,-1.0260578521300152,1.3793067426849723,0.2442208648980096,0.0810393925374475,0.0786383141093033,0.0053948357188254,0.1561765610476386,0.1497761232690703,-0.0160717925423807,-0.0323110807321333,0.3797833156074519,-0.1233692734306259,13.884461715612666,0.6247432150984044,0.37525678490159564,1,LA,LA,1,LA was projected ahead because the strongest inputs for this specific matchup were: Recent offensive success rate +7.9% favored LA; Away moneyline +145 favored LA; Closing spread +3.0 favored LA.,"[{""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""+7.9%"", ""direction"": ""LA"", ""impact"": 0.0730560936156776}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+145"", ""direction"": ""LA"", ""impact"": 0.0705505234421677}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.0"", ""direction"": ""LA"", ""impact"": 0.06990744068428098}]",market_context_recent_form,2074,10
2025_11_SF_ARI,2025,11,ARI,SF,0.0,True,1,0,1,-3.5,160.0,-192.0,0.0406611198951432,-0.0425797506754551,-0.0087742907188582,-0.0010304320806921,0.0067630410243212,-0.2146483646012949,-0.4418254776752954,-0.0968845211862304,0.0927233101146144,-0.2951175697125534,-3.407177363699102,3.175983436853002,-6.583160800552105,-0.2001380262249827,-0.0262249827467218,-0.8176022080146454,0.4361863053410397,-0.0947997992197685,0.0556302914529608,-0.0381084681806119,0.0329232340093251,-0.166785208050519,-0.0091703145640213,0.003812999637346,0.0003909138128498,-0.1765584498836457,-0.7132648826745078,2.486507469085661,-1.0,-1.3333333333333357,0.3333333333333339,0.0,0.6666666666666667,-0.8765061171076214,-0.2640077009932779,-0.1499348292889379,-0.2522685985696402,-0.0432672173273677,-0.0525840895913273,-0.1811034046925538,-0.1585830592921801,0.0769987943900987,0.045100002546811,-0.3474125238369682,-4.295026217152934,7.603445373661906,0.34759294707029437,0.6524070529297057,0,SF,SF,1,SF was projected ahead because the strongest inputs for this specific matchup were: Closing spread -3.5 favored SF; Away moneyline -192 favored SF; Home moneyline +160 favored SF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-3.5"", ""direction"": ""SF"", ""impact"": 0.2928416770465858}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-192"", ""direction"": ""SF"", ""impact"": 0.19132813373737406}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+160"", ""direction"": ""SF"", ""impact"": 0.19057761111534777}]",market_context_recent_form,2074,10
2025_11_TB_BUF,2025,11,BUF,TB,1.0,True,1,0,0,6.0,-285.0,230.0,0.188707050869434,-0.0240297705917815,0.0288110086922633,-0.0182707248845679,0.1933320443551514,0.4124150445885468,0.0897079923985162,0.1196876206693877,0.005023872433134,0.5493383232670258,0.2919708029197068,-2.8255744795890756,3.1175452825087864,0.1013787510137874,0.3596647742633144,-0.0155531577206371,-0.1998923488232193,0.027735153346414,-0.0237457031244077,0.0125212996042722,-0.0039184850004141,0.0058543138166006,0.0693515619453692,-0.0014460158986384,0.0017303638372622,0.0595110294968808,-0.0167240285492107,-1.4458037747444297,8.666666666666668,1.666666666666668,7.0,0.3333333333333333,0.0,1.870775688238268,0.0295073520879967,0.3230897568447501,0.13050946229139,0.1077990909067174,0.0422324117458965,0.4344734509479779,-0.0385992876242285,0.0051823196504047,0.0223049689961454,0.6414879280494818,6.7480021100325285,-5.984587407815944,0.7160788807377646,0.2839211192622354,1,BUF,BUF,1,BUF was projected ahead because the strongest inputs for this specific matchup were: Closing spread +6.0 favored BUF; Away moneyline +230 favored BUF; Home moneyline -285 favored BUF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+6.0"", ""direction"": ""BUF"", ""impact"": 0.23733011040621949}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+230"", ""direction"": ""BUF"", ""impact"": 0.13660300373967824}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-285"", ""direction"": ""BUF"", ""impact"": 0.12020700146215484}]",market_context_recent_form,2074,10
2025_11_WAS_MIA,2025,11,MIA,WAS,1.0,True,1,0,0,2.5,-148.0,124.0,0.0228033069932291,-0.1865525910930225,-0.0115905915524914,-0.0042492974257369,-0.0480038868846995,-0.1949453960888167,-0.4212011778269904,-0.1357496313840323,0.0027777777777777,-0.0920957294195218,1.627884615384616,-0.534134615384616,2.162019230769231,0.0766826923076923,0.0682692307692307,0.2847811636437765,-0.0565638385364071,0.0167721859095264,-0.0233417299942612,0.0031821191030617,-0.0017564173427497,0.0602504202433145,-0.0605472131130445,-0.0116748167468911,-0.0074338499208077,0.0323085621341735,0.5318843165112948,1.9190143152389132,8.999999999999998,-19.666666666666664,28.666666666666664,0.6666666666666666,-1.3333333333333333,0.8996612543683531,-2.0897703869321553,0.1058406982238374,-0.4345797336016771,-0.0090084097161388,-0.1222916566134247,0.149724805872583,0.0313966924667667,-0.0540564373897707,0.0313846204360389,0.3380968156163462,-1.971253421114262,-0.8392238534329302,0.5593111371731876,0.4406888628268124,1,MIA,MIA,1,MIA was projected ahead because the strongest inputs for this specific matchup were: Recent defensive EPA allowed -0.435 favored MIA; Recent win rate +66.7% favored MIA; Away moneyline +124 favored MIA.,"[{""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.435"", ""direction"": ""MIA"", ""impact"": 0.21502934118911876}, {""feature"": ""diff_last3_win_pct"", ""label"": ""Recent win rate"", ""value"": ""+66.7%"", ""direction"": ""MIA"", ""impact"": 0.11089350169091164}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+124"", ""direction"": ""MIA"", ""impact"": 0.054231675368665105}]",market_context_recent_form,2074,10
2025_12_ATL_NO,2025,12,NO,ATL,0.0,True,1,7,1,1.5,-122.0,102.0,0.0476845200872113,-0.1379268918071833,-0.0147098867298999,0.0032442420088244,0.0109097590834327,-0.147567846067767,-0.4439498227722548,-0.0961361575748729,-0.0777681279294182,-0.3146821529410278,1.9306918696231676,-3.42481521870835,5.355507088331516,0.1527929237852902,0.3735611292863201,-0.0235496689824383,-0.3758885664820717,0.0051551649302019,-0.0829652595912526,-0.0023546394224153,-0.0384251797329467,0.0194466515714166,0.024760147210466,-0.0084652580678662,0.0174306054661141,0.0316791687109064,0.2244208581941687,0.540759293093017,-15.0,-7.0,-8.0,0.3333333333333333,-2.0,0.1134523560812601,-1.8125881827177055,-0.2514201314389673,-0.1248721375440038,-0.0965361996417542,-0.0280395325010389,-0.1605576240105765,-0.3337266603225977,0.0230331541218637,-0.059048377185632,-0.3129802963993781,0.7603430237228495,-0.5822453448904541,0.5537634838442944,0.4462365161557056,1,NO,ATL,0,NO was projected ahead because the strongest inputs for this specific matchup were: Recent offensive success rate -9.7% favored ATL; Rest differential +7 days favored NO; Recent defensive EPA allowed -0.125 favored NO.,"[{""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""-9.7%"", ""direction"": ""ATL"", ""impact"": 0.08959402445385728}, {""feature"": ""rest_diff"", ""label"": ""Rest differential"", ""value"": ""+7 days"", ""direction"": ""NO"", ""impact"": 0.07645252397814317}, {""feature"": ""diff_last3_epa_per_play_allowed"", ""label"": ""Recent defensive EPA allowed"", ""value"": ""-0.125"", ""direction"": ""NO"", ""impact"": 0.06300337524547893}]",market_context_recent_form,2089,11
2025_12_BUF_HOU,2025,12,HOU,BUF,1.0,True,1,0,0,-5.5,210.0,-258.0,0.0991755920086134,-0.1267880904490793,-0.0202694396985874,0.0079518376922855,0.0057478310462209,-0.101499285628692,-0.3180615073767513,-0.0353760639299047,0.0346446489124837,-0.2110653974336521,-4.89397406559878,2.9891576768006978,-7.883131742399477,-0.2082924703062003,0.0344883949002942,-0.4450359841219038,0.4092846935899494,-0.1207131240101485,0.0488700464266926,-0.0528593171098598,0.006034570276731,-0.1140231538788335,-0.1265628106292352,0.0280150303260693,-0.0023469816437337,-0.212339997472065,-0.5471394394419293,-1.4396563921283552,-6.0,-7.666666666666668,1.666666666666667,0.0,0.6666666666666666,-1.8963558239909624,-2.051215627028983,-0.1921298777085713,-0.2520101670061446,-0.0894919371488976,-0.0788828909548088,-0.2544865698345496,-0.0810190894459108,0.0151995549993046,0.046929362627037,-0.3645074201512611,-6.337391977908485,1.0784953183693102,0.2968378846104986,0.7031621153895014,0,BUF,HOU,0,BUF was projected ahead because the strongest inputs for this specific matchup were: Closing spread -5.5 favored BUF; Away moneyline -258 favored BUF; Home moneyline +210 favored BUF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-5.5"", ""direction"": ""BUF"", ""impact"": 0.4036312291719136}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-258"", ""direction"": ""BUF"", ""impact"": 0.2439284286978422}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+210"", ""direction"": ""BUF"", ""impact"": 0.2259920080331046}]",market_context_recent_form,2089,11
2025_12_CAR_SF,2025,12,SF,CAR,1.0,True,1,0,0,7.5,-395.0,310.0,0.1355189287903524,-0.1054766056705383,0.0156688300443433,0.0034550749906866,0.1125148608632264,0.2614428679905211,-0.0536660341141748,0.0769456001677249,0.0054369795456383,0.4039531499077385,5.479748484676826,-3.7574916444796926,9.237240129156516,0.2376366623236843,0.1895995015011612,0.9460729711875412,-0.4311629548587294,0.1222715594692006,-0.0729211633257224,0.0365428096964846,-0.0142049291864654,0.2221645624870616,0.0167990474486484,-0.0086254838325178,0.0080067245689238,0.2391079143076003,0.9613717946686776,-1.9690311052695664,15.999999999999996,10.333333333333332,5.666666666666666,0.0,0.3333333333333333,1.137476258309591,0.1065322922364817,0.2484274487745277,0.1070911199667196,0.1149572649572649,0.0689177801267996,0.2778487339077926,0.2193937539148004,-0.0355211079848761,-0.0041742800656212,0.5635283415113683,6.39001234980249,7.194928740684548,0.7471906306727022,0.2528093693272978,1,SF,SF,1,SF was projected ahead because the strongest inputs for this specific matchup were: Closing spread +7.5 favored SF; Away moneyline +310 favored SF; Home moneyline -395 favored SF.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+7.5"", ""direction"": ""SF"", ""impact"": 0.3213779176381702}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+310"", ""direction"": ""SF"", ""impact"": 0.20049825241527847}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-395"", ""direction"": ""SF"", ""impact"": 0.19802398562577964}]",market_context_recent_form,2089,11
2025_12_CLE_LV,2025,12,LV,CLE,0.0,True,1,-1,0,3.0,-162.0,136.0,0.0352758186706271,-0.1787190066621425,0.0047634682852045,-0.0078456641926776,-0.0562545711669068,-0.0528638506554978,-0.0964505734785298,0.0310818501757513,-0.075581713623866,-0.1747740468317577,0.2576091391268882,1.080864953080372,-0.8232558139534882,-0.0341085271317829,-0.2469196246430028,0.0949013703783645,0.130425175019698,-0.0063026850779479,0.0413364617829654,0.0161569211392774,0.02175979105041,0.0414838358813483,-0.1100248181274803,-0.0066126041342453,-0.0165758374036385,-0.0183413707333616,0.6274745616944668,1.3000497396888375,1.0,-3.0,4.0,0.0,-0.3333333333333333,0.3528888202911968,-0.542492569127802,0.096147999495329,0.0654874275147518,0.1086090103068031,0.0769537289441353,0.1968318840913115,-0.0763442424451584,0.0141435898910981,-0.1342888966565686,0.1513994259615749,4.776763395927763,9.676281275083824,0.6190609550966175,0.3809390449033825,1,LV,CLE,0,LV was projected ahead because the strongest inputs for this specific matchup were: Recent offensive success rate +10.9% favored LV; Closing spread +3.0 favored LV; Away moneyline +136 favored LV.,"[{""feature"": ""diff_last3_success_rate"", ""label"": ""Recent offensive success rate"", ""value"": ""+10.9%"", ""direction"": ""LV"", ""impact"": 0.10186070414006075}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.0"", ""direction"": ""LV"", ""impact"": 0.07041321297314122}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+136"", ""direction"": ""LV"", ""impact"": 0.06435345925738586}]",market_context_recent_form,2089,11
2025_12_IND_KC,2025,12,KC,IND,1.0,True,1,-7,0,3.5,-218.0,180.0,0.253608304165084,-0.0369169766281309,0.0402243577404508,-0.0204097799645128,0.2650430577820538,0.2047780032578562,0.1305336473511011,0.0209637741284954,-0.0175878684807256,0.2535853080183111,3.5121025154247754,-1.859674102199019,5.3717766176237935,0.2425249169435215,0.1300427147603227,0.521577275166603,-0.057519383569299,0.123087545454945,0.0230688632380338,0.0434435796375251,0.0005160915494947,0.1830201397325821,-0.0030583665678073,-0.0094957693786909,0.0016960466988804,0.1860737994371079,2.341696836845997,11.575555383903184,-7.0,-3.0,-4.0,-0.3333333333333333,1.3333333333333337,-1.1558365249690432,1.1018306265618083,0.0018997161857747,0.0645747554579102,-0.0407994211085089,0.0322287429814312,0.1407332803591767,-0.2984501270652625,-0.0461586033014604,-0.019995942404479,-0.003911714618534,-0.8041536841918588,2.1054787966480166,0.5831591903157928,0.4168408096842072,1,KC,KC,1,KC was projected ahead because the strongest inputs for this specific matchup were: Away moneyline +180 favored KC; Closing spread +3.5 favored KC; Rest differential -7 days favored IND.,"[{""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+180"", ""direction"": ""KC"", ""impact"": 0.09878087821685297}, {""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+3.5"", ""direction"": ""KC"", ""impact"": 0.09829818015814445}, {""feature"": ""rest_diff"", ""label"": ""Rest differential"", ""value"": ""-7 days"", ""direction"": ""IND"", ""impact"": 0.07634803067673111}]",market_context_recent_form,2089,11
2025_12_JAX_ARI,2025,12,ARI,JAX,0.0,True,1,0,0,-2.5,114.0,-135.0,-0.0332635106319402,-0.1188486523599388,-0.0227743172925768,0.0106887610895047,-0.0675283337108071,0.1189142076184546,-0.1077674995013414,0.0023344635879368,0.0158746647717235,0.0541187594912536,2.153543307086615,0.757689468503937,1.3958538385826773,0.0184547244094488,0.1198941929133858,0.0452810945237809,-0.1021916457290847,0.0190800319303774,-0.0171692847869511,0.001385108904309,0.0194164241177501,0.0052180700434534,0.0558976055361917,0.0048563932606281,0.0123801301312415,0.0371100303443612,0.6097541577237319,-1.4929337283367166,-7.666666666666664,10.333333333333332,-18.0,-0.3333333333333333,-0.6666666666666667,0.9590725670347028,1.2261640160118352,-0.08067901471172,0.1355301338041395,-0.0247104151833339,0.0594837517415808,0.0514947763446618,-0.2743708004714654,0.0160710950184634,0.0135333698772371,-0.1509553113584768,3.587817945173767,12.294447185253782,0.4129613433359791,0.5870386566640209,0,JAX,JAX,1,JAX was projected ahead because the strongest inputs for this specific matchup were: Closing spread -2.5 favored JAX; Home moneyline +114 favored JAX; Away moneyline -135 favored JAX.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""-2.5"", ""direction"": ""JAX"", ""impact"": 0.23632142606189427}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""+114"", ""direction"": ""JAX"", ""impact"": 0.15871013135334774}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""-135"", ""direction"": ""JAX"", ""impact"": 0.14768814387933193}]",market_context_recent_form,2089,11
2025_12_MIN_GB,2025,12,GB,MIN,1.0,True,1,0,1,6.5,-290.0,235.0,0.227624672429816,-0.007208226336462,0.0234528149238676,-0.0150261802398731,0.2269311378480354,0.183542540563348,-0.0143766944167311,0.0280151277469672,-0.0126205838204629,0.1583086324792631,1.1517795637198631,-1.3985074626865703,2.550287026406429,0.0580941446613088,0.3407577497129736,0.2408255539712493,-0.0728834721844942,0.1029472388861637,0.0334969558304671,0.0262470666906065,0.0078986161599137,0.1114773873686684,0.0960872233544489,-0.0148591343688398,0.0012492768997157,0.1722612336389883,0.1799283490981251,1.128862858043187,-5.333333333333334,-7.999999999999998,2.666666666666667,0.0,1.0,0.1653412543905741,0.0503473106414293,0.1765225135170268,0.0652580734323213,0.0450546376148413,-0.0006769374416432,0.3515066249069404,-0.1350443895566188,-0.0053234893554368,-0.0320068498024112,0.3174153249179567,5.879778516609307,-2.7134850333592153,0.6935364744327199,0.30646352556728007,1,GB,GB,1,GB was projected ahead because the strongest inputs for this specific matchup were: Closing spread +6.5 favored GB; Away moneyline +235 favored GB; Home moneyline -290 favored GB.,"[{""feature"": ""spread_line"", ""label"": ""Closing spread"", ""value"": ""+6.5"", ""direction"": ""GB"", ""impact"": 0.26560798326816376}, {""feature"": ""away_moneyline"", ""label"": ""Away moneyline"", ""value"": ""+235"", ""direction"": ""GB"", ""impact"": 0.14181515191618685}, {""feature"": ""home_moneyline"", ""label"": ""Home moneyline"", ""value"": ""-290"", ""direction"": ""GB"", ""impact"": 0.12443443300729562}]",market_context_recent_form,2089,11
